fixture,actionlint_line,actionlint_msg_prefix,seiton_line,seiton_msg_prefix,status
invalid_json_in_fromjson,7,"test.yaml:27:19: object, array, and null values should not be evaluated in template with ${{ }} but evaluating the value...",10,"test.yaml:27:19: array value in ${{ }} will be converted to string ""[Array]"" [expression]",LINE_MATCH
invalid_json_in_fromjson,8,"test.yaml:28:32: 1st argument of function call is not assignable. ""{array: array<bool>; bool: bool}"" cannot be assigned ...",-,,MISS
invalid_json_in_fromjson,9,"test.yaml:28:32: 1st argument of function call is not assignable. ""{array: array<bool>; bool: bool}"" cannot be assigned ...",-,,MISS
invalid_json_in_fromjson,-,,4,"test.yaml:9:19: null value in ${{ }} will be converted to empty string [expression]",EXTRA
invalid_json_in_fromjson,-,,5,"test.yaml:10:20: array value in ${{ }} will be converted to string ""[Array]"" [expression]",EXTRA
invalid_json_in_fromjson,-,,6,"test.yaml:11:21: {bool: bool; array: array<bool>} value in ${{ }} will be converted to string ""[Object]"" [expression]",EXTRA
invalid_permissions,1,"test.yaml:4:13: ""foo"" is invalid as permission of scope ""contents"". available values are ""read"", ""write"", ""none"" [permis...",1,"test.yaml:4:13: ""foo"" is invalid as permission of scope ""contents"". available values are ""read"", ""write"", ""none"" [permis...",MATCH
invalid_permissions,3,"test.yaml:6:13: ""read"" is invalid as permission of scope ""id-token"". available values are ""write"", ""none"" [permissions]",3,"test.yaml:6:13: ""read"" is invalid as permission of scope ""id-token"". available values are ""write"", ""none"" [permissions]",MATCH
invalid_permissions,4,"test.yaml:7:11: ""write"" is invalid as permission of scope ""models"". available values are ""read"", ""none"" [permissions]",4,"test.yaml:7:11: ""write"" is invalid as permission of scope ""models"". available values are ""read"", ""none"" [permissions]",MATCH
invalid_permissions,5,"test.yaml:8:10: ""READ"" is invalid as permission of scope ""pages"". available values are ""read"", ""write"", ""none"" [permissi...",5,"test.yaml:8:10: ""READ"" is invalid as permission of scope ""pages"". available values are ""read"", ""write"", ""none"" [permissi...",MATCH
invalid_permissions,7,"test.yaml:15:17: ""foo"" is invalid as permission of scope ""contents"". available values are ""read"", ""write"", ""none"" [permi...",7,"test.yaml:15:17: ""foo"" is invalid as permission of scope ""contents"". available values are ""read"", ""write"", ""none"" [permi...",MATCH
invalid_permissions,9,"test.yaml:17:17: ""read"" is invalid as permission of scope ""id-token"". available values are ""write"", ""none"" [permissions]",9,"test.yaml:17:17: ""read"" is invalid as permission of scope ""id-token"". available values are ""write"", ""none"" [permissions]",MATCH
invalid_permissions,10,"test.yaml:18:15: ""write"" is invalid as permission of scope ""models"". available values are ""read"", ""none"" [permissions]",10,"test.yaml:18:15: ""write"" is invalid as permission of scope ""models"". available values are ""read"", ""none"" [permissions]",MATCH
invalid_permissions,11,"test.yaml:19:14: ""READ"" is invalid as permission of scope ""pages"". available values are ""read"", ""write"", ""none"" [permiss...",11,"test.yaml:19:14: ""READ"" is invalid as permission of scope ""pages"". available values are ""read"", ""write"", ""none"" [permiss...",MATCH
invalid_permissions,2,"test.yaml:5:3: unknown permission scope ""unknown"". all available permission scopes are ""actions"", ""artifact-metadata"", ""...",2,"test.yaml:5:3: unknown permission scope ""unknown"". all available permission scopes are ""actions"", ""artifact-metadata"", ""...",LINE_MATCH
invalid_permissions,6,"test.yaml:9:3: unknown permission scope ""CHECKS"". all available permission scopes are ""actions"", ""artifact-metadata"", ""a...",6,"test.yaml:9:3: unknown permission scope ""CHECKS"". all available permission scopes are ""actions"", ""artifact-metadata"", ""a...",LINE_MATCH
invalid_permissions,8,"test.yaml:16:7: unknown permission scope ""unknown"". all available permission scopes are ""actions"", ""artifact-metadata"", ...",8,"test.yaml:16:7: unknown permission scope ""unknown"". all available permission scopes are ""actions"", ""artifact-metadata"", ...",LINE_MATCH
invalid_permissions,12,"test.yaml:20:7: unknown permission scope ""CHECKS"". all available permission scopes are ""actions"", ""artifact-metadata"", ""...",12,"test.yaml:20:7: unknown permission scope ""CHECKS"". all available permission scopes are ""actions"", ""artifact-metadata"", ""...",LINE_MATCH
invalid_runner_labels,2,"test.yaml:8:30: label ""windows-latest"" conflicts with label ""ubuntu-latest"" defined at line:8,col:15. note: to run your ...",2,"test.yaml:8:30: label ""windows-latest"" conflicts with label ""ubuntu-latest"" defined at line:8,col:15. note: to run your ...",MATCH
invalid_runner_labels,3,"test.yaml:8:46: label ""macos-latest"" conflicts with label ""ubuntu-latest"" defined at line:8,col:15. note: to run your jo...",3,"test.yaml:8:46: label ""macos-latest"" conflicts with label ""ubuntu-latest"" defined at line:8,col:15. note: to run your jo...",MATCH
invalid_runner_labels,1,"/test\.yaml:4:14: label ""ubuntu-oldest"" is unknown\. available labels are .+\. if it is a custom label for self-hosted r...",1,"test.yaml:4:14: label ""ubuntu-oldest"" is unknown. available labels are ""ubuntu-latest"", ""ubuntu-24.04"", ... and more. if...",LINE_MATCH
invalid_snapshot,1,"test.yaml:6:5: ""snapshot"" section must have ""image-name"" configuration [syntax-check]",-,,MISS
invalid_snapshot,2,"test.yaml:8:15: undefined variable ""foo"". available variables are ""env"", ""github"", ""inputs"", ""job"", ""matrix"", ""needs"", ""...",3,"test.yaml:8:9: ""snapshot"" section must have ""image-name"" configuration [syntax-check]",LINE_MATCH
invalid_snapshot,3,"test.yaml:10:16: string should not be empty [syntax-check]",-,,MISS
invalid_snapshot,4,"test.yaml:12:7: unexpected key ""image-id"" for ""snapshot"" section. expected one of ""if"", ""image-name"", ""version"" [syntax-...",2,"test.yaml:12:7: unexpected key ""image-id"" for ""jobs.'test1'.snapshot"". expected one of ""version"", ""image-name"", ""if"" [sy...",LINE_MATCH
invalid_snapshot,5,"test.yaml:20:7: ""snapshot"" section value must be string or mapping but found sequence node [syntax-check]",4,"test.yaml:20:7: jobs.'test2'.snapshot must be object [syntax-check]",LINE_MATCH
invalid_snapshot,-,,1,"test.yaml:11:23: jobs.'test1'.snapshot.version must be string [syntax-check]",EXTRA
invalid_snapshot,-,,5,"test.yaml:11:23: glob pattern should not be empty [glob]",EXTRA
invalid_snapshot,-,,6,"test.yaml:8:11: context ""foo"" is not allowed here. undefined context ""foo"". called in snapshot if [expression]",EXTRA
invalid_steps,7,"test.yaml:21:11: ""steps"" section must be sequence node but got scalar node with ""!!null"" tag [syntax-check]",6,"test.yaml:21:11: ""steps"" section must be sequence node but got scalar node with ""!!null"" tag [syntax-check]",MATCH
invalid_steps,14,"test.yaml:35:15: ""with"" section is scalar node but mapping node is expected [syntax-check]",14,"test.yaml:35:15: ""with"" section is scalar node but mapping node is expected [syntax-check]",MATCH
invalid_steps,1,"test.yaml:8:9: unexpected key ""run"" for step to execute action. expected one of ""continue-on-error"", ""env"", ""id"", ""if"", ...",1,"test.yaml:8:9: jobs.'test1'.steps[1] unexpected key ""run"" for step to execute action. expected one of ""continue-on-error...",LINE_MATCH
invalid_steps,2,"test.yaml:11:9: unexpected key ""uses"" for step to run shell command. expected one of ""continue-on-error"", ""env"", ""id"", ""...",2,"test.yaml:11:9: jobs.'test1'.steps[2] unexpected key ""uses"" for step to run shell command. expected one of ""continue-on-...",LINE_MATCH
invalid_steps,3,"test.yaml:14:9: unexpected key ""shell"" for step to execute action. expected one of ""continue-on-error"", ""env"", ""id"", ""if...",3,"test.yaml:14:9: jobs.'test1'.steps[3] unexpected key ""shell"" for step to execute action. expected one of ""continue-on-er...",LINE_MATCH
invalid_steps,4,"test.yaml:17:9: element of ""steps"" section should not be empty. please remove this section if it's unnecessary [syntax-c...",4,"test.yaml:17:9: jobs.'test1'.steps[4] element of ""steps"" section should not be empty. please remove this section if it's...",LINE_MATCH
invalid_steps,5,"test.yaml:17:9: step must run script with ""run"" section or run action with ""uses"" section [syntax-check]",5,"test.yaml:17:9: jobs.'test1'.steps[4] must run script with ""run"" section or run action with ""uses"" section [syntax-check...",LINE_MATCH
invalid_steps,6,"test.yaml:18:3: ""steps"" section is missing in job ""test2"" [syntax-check]",7,"test.yaml:18:3: ""steps"" section is missing in jobs.'test2' [syntax-check]",LINE_MATCH
invalid_steps,8,"test.yaml:25:9: step must run script with ""run"" section or run action with ""uses"" section [syntax-check]",8,"test.yaml:25:12: jobs.'test3'.steps[1] must run script with ""run"" section or run action with ""uses"" section [syntax-chec...",LINE_MATCH
invalid_steps,9,"test.yaml:27:8: element of ""steps"" section should not be empty. please remove this section if it's unnecessary [syntax-c...",9,"test.yaml:27:8: jobs.'test3'.steps[2] element of ""steps"" section should not be empty. please remove this section if it's...",LINE_MATCH
invalid_steps,10,"test.yaml:27:8: step must run script with ""run"" section or run action with ""uses"" section [syntax-check]",10,"test.yaml:27:8: jobs.'test3'.steps[2] must run script with ""run"" section or run action with ""uses"" section [syntax-check...",LINE_MATCH
invalid_steps,11,"test.yaml:28:9: element of ""steps"" section should not be empty. please remove this section if it's unnecessary [syntax-c...",11,"test.yaml:28:9: jobs.'test3'.steps[3] element of ""steps"" section should not be empty. please remove this section if it's...",LINE_MATCH
invalid_steps,12,"test.yaml:28:9: step must run script with ""run"" section or run action with ""uses"" section [syntax-check]",12,"test.yaml:28:9: jobs.'test3'.steps[3] must run script with ""run"" section or run action with ""uses"" section [syntax-check...",LINE_MATCH
invalid_steps,13,"test.yaml:29:9: step must run script with ""run"" section or run action with ""uses"" section [syntax-check]",13,"test.yaml:29:14: jobs.'test3'.steps[4] must run script with ""run"" section or run action with ""uses"" section [syntax-chec...",LINE_MATCH
invalid_steps,15,"test.yaml:37:9: unexpected key ""shell"" for step to execute action. expected one of ""continue-on-error"", ""env"", ""id"", ""if...",15,"test.yaml:37:9: jobs.'test3'.steps[6] unexpected key ""shell"" for step to execute action. expected one of ""continue-on-er...",LINE_MATCH
invalid_steps,16,"test.yaml:39:9: unexpected key ""working-directory"" for step to execute action. expected one of ""continue-on-error"", ""env...",16,"test.yaml:39:9: jobs.'test3'.steps[7] unexpected key ""working-directory"" for step to execute action. expected one of ""co...",LINE_MATCH
invalid_steps,17,"test.yaml:41:9: unexpected key ""with"" for step to run shell command. expected one of ""continue-on-error"", ""env"", ""id"", ""...",17,"test.yaml:41:9: jobs.'test3'.steps[8] unexpected key ""with"" for step to run shell command. expected one of ""continue-on-...",LINE_MATCH
invalid_steps,18,"test.yaml:45:9: unexpected key ""foooo"" for step to execute action. expected one of ""continue-on-error"", ""env"", ""id"", ""if...",18,"test.yaml:45:9: jobs.'test3'.steps[9] unexpected key ""foooo"" for step to execute action. expected one of ""continue-on-er...",LINE_MATCH
invalid_steps,19,"test.yaml:47:9: unexpected key ""foooo"" for step to run shell command. expected one of ""continue-on-error"", ""env"", ""id"", ...",19,"test.yaml:47:9: jobs.'test3'.steps[10] unexpected key ""foooo"" for step to run shell command. expected one of ""continue-o...",LINE_MATCH
issue-610_recursive_raw_yaml_value,1,"test.yaml:10:21: recursive alias ""recursive_include"" is found. anchor was declared at line:8, column:18 [syntax-check]",2,"test.yaml:10:21: recursive alias ""recursive_include"" is found. anchor was declared at line:8, column:18 [syntax-check]",MATCH
issue-610_recursive_raw_yaml_value,2,"test.yaml:10:21: unexpected alias node on parsing value in matrix row [syntax-check]",-,,MISS
issue-610_recursive_raw_yaml_value,-,,1,"test.yaml:11:9: unexpected alias node on parsing value in matrix row of jobs.'test' [syntax-check]",EXTRA
issue102,1,"test.yaml:8:9: step must run script with ""run"" section or run action with ""uses"" section [syntax-check]",1,"test.yaml:8:13: jobs.'actionlint'.steps[1] must run script with ""run"" section or run action with ""uses"" section [syntax-...",LINE_MATCH
issue151_child_of_child_job,1,"test.yaml:26:31: property ""first"" is not defined in object type {second: {outputs: {second: string}; result: string}} [e...",1,"test.yaml:26:20: property ""first"" is not defined in object type {second: object} [expression]",LINE_MATCH
issue155_env_in_job_level_if,1,"test.yaml:9:13: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""needs"", ""vars"". see https...",1,"test.yaml:9:9: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"". called in ...",LINE_MATCH
issue155_env_in_job_level_if,2,"test.yaml:14:9: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""needs"", ""vars"". see https...",2,"test.yaml:14:9: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"". called in...",LINE_MATCH
issue155_env_in_job_level_if,3,"test.yaml:19:13: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""needs"", ""vars"". see http...",3,"test.yaml:19:9: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"". called in...",LINE_MATCH
issue155_env_in_job_level_if,4,"test.yaml:22:9: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""needs"", ""vars"". see https...",4,"test.yaml:22:9: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"". called in...",LINE_MATCH
issue170_empty_permissions,1,"test.yaml:12:17: """" is invalid for permission for all the scopes. available values are ""read-all"", ""write-all"" or {} [pe...",2,"test.yaml:12:17: """" is invalid for permission for all the scopes. available values are ""read-all"", ""write-all"" or {} [pe...",MATCH
issue170_empty_permissions,2,"test.yaml:12:17: string should not be empty [syntax-check]",1,"test.yaml:12:17: permissions value must not be empty [syntax-check]",LINE_MATCH
issue193,1,"test.yaml:8:42: got unexpected character '""' while lexing expression, expecting 'a'..'z', 'A'..'Z', '_', '0'..'9', ''', ...",1,"test.yaml:8:42: expression parse error: got unexpected character '""'; only single quotes are available for string delimi...",LINE_MATCH
issue193,-,,2,"test.yaml:8:56: expression parse error: operator 'Equal' requires both operands [syntax-check]",EXTRA
issue207_work_dir_with_uses,1,"test.yaml:8:9: unexpected key ""working-directory"" for step to execute action. expected one of ""continue-on-error"", ""env""...",1,"test.yaml:8:9: jobs.'foo'.steps[1] unexpected key ""working-directory"" for step to execute action. expected one of ""conti...",LINE_MATCH
issue280_runs_on,3,"test.yaml:12:14: ""runs-on"" section should not be empty [syntax-check]",2,"test.yaml:12:14: ""runs-on"" section should not be empty [syntax-check]",MATCH
issue280_runs_on,8,"test.yaml:28:7: unexpected key ""groups"" for ""runs-on"" section. expected one of ""group"", ""labels"" [syntax-check]",5,"test.yaml:28:7: unexpected key ""groups"" for ""runs-on"" section. expected one of ""group"", ""labels"" [syntax-check]",MATCH
issue280_runs_on,11,"test.yaml:46:14: expected scalar node for string value but found sequence node with ""!!seq"" tag [syntax-check]",11,"test.yaml:46:14: expected scalar node for string value but found sequence node with ""!!seq"" tag [syntax-check]",MATCH
issue280_runs_on,12,"test.yaml:52:15: ""labels"" section should not be empty [syntax-check]",13,"test.yaml:52:15: ""labels"" section should not be empty [syntax-check]",MATCH
issue280_runs_on,1,"/test\.yaml:7:13: label """" is unknown\. available labels are .+\. if it is a custom label for self-hosted runner, set li...",1,"test.yaml:7:13: ""runs-on"" label should not be empty [syntax-check]",LINE_MATCH
issue280_runs_on,2,"test.yaml:7:13: string should not be empty [syntax-check]",18,"test.yaml:7:13: label """" is unknown. available labels are ""ubuntu-latest"", ""ubuntu-24.04"", ... and more. if it is a cust...",LINE_MATCH
issue280_runs_on,4,"/test\.yaml:17:14: label """" is unknown\. available labels are .+\. if it is a custom label for self-hosted runner, set l...",3,"test.yaml:17:14: ""runs-on"" label should not be empty [syntax-check]",LINE_MATCH
issue280_runs_on,5,"test.yaml:17:14: string should not be empty [syntax-check]",19,"test.yaml:17:14: label """" is unknown. available labels are ""ubuntu-latest"", ""ubuntu-24.04"", ... and more. if it is a cus...",LINE_MATCH
issue280_runs_on,6,"/test\.yaml:22:22: label """" is unknown\. available labels are .+\. if it is a custom label for self-hosted runner, set l...",4,"test.yaml:22:21: ""runs-on"" label should not be empty [syntax-check]",LINE_MATCH
issue280_runs_on,7,"test.yaml:22:22: string should not be empty [syntax-check]",20,"test.yaml:22:16: label ""x64"" is unknown. available labels are ""ubuntu-latest"", ""ubuntu-24.04"", ... and more. if it is a ...",LINE_MATCH
issue280_runs_on,9,"test.yaml:34:13: string should not be empty [syntax-check]",7,"test.yaml:34:13: ""runs-on"" group should not be empty [syntax-check]",LINE_MATCH
issue280_runs_on,10,"test.yaml:40:14: string should not be empty [syntax-check]",9,"test.yaml:40:14: ""runs-on"" group should not be empty [syntax-check]",LINE_MATCH
issue280_runs_on,13,"/test\.yaml:58:15: label """" is unknown\. available labels are .+\. if it is a custom label for self-hosted runner, set l...",14,"test.yaml:58:15: ""runs-on"" label should not be empty [syntax-check]",LINE_MATCH
issue280_runs_on,14,"test.yaml:58:15: string should not be empty [syntax-check]",22,"test.yaml:58:15: label """" is unknown. available labels are ""ubuntu-latest"", ""ubuntu-24.04"", ... and more. if it is a cus...",LINE_MATCH
issue280_runs_on,15,"/test\.yaml:64:21: label """" is unknown\. available labels are .+\. if it is a custom label for self-hosted runner, set l...",15,"test.yaml:64:20: ""runs-on"" label should not be empty [syntax-check]",LINE_MATCH
issue280_runs_on,16,"test.yaml:64:21: string should not be empty [syntax-check]",23,"test.yaml:64:16: label ""x64"" is unknown. available labels are ""ubuntu-latest"", ""ubuntu-24.04"", ... and more. if it is a ...",LINE_MATCH
issue280_runs_on,17,"test.yaml:71:9: ""labels"" section must be sequence node but got mapping node with ""!!map"" tag [syntax-check]",16,"test.yaml:71:14: ""labels"" section must be sequence node but got mapping node with ""!!map"" tag [syntax-check]",LINE_MATCH
issue280_runs_on,-,,6,"test.yaml:1:1: jobs.'test5'.runs-on requires labels [syntax-check]",EXTRA
issue280_runs_on,-,,8,"test.yaml:1:1: jobs.'test6'.runs-on requires labels [syntax-check]",EXTRA
issue280_runs_on,-,,10,"test.yaml:1:1: jobs.'test7'.runs-on requires labels [syntax-check]",EXTRA
issue280_runs_on,-,,12,"test.yaml:1:1: jobs.'test8'.runs-on requires labels [syntax-check]",EXTRA
issue280_runs_on,-,,17,"test.yaml:1:1: jobs.'test12'.runs-on requires labels [syntax-check]",EXTRA
issue280_runs_on,-,,21,"test.yaml:22:21: label """" is unknown. available labels are ""ubuntu-latest"", ""ubuntu-24.04"", ... and more. if it is a cus...",EXTRA
issue280_runs_on,-,,24,"test.yaml:64:20: label """" is unknown. available labels are ""ubuntu-latest"", ""ubuntu-24.04"", ... and more. if it is a cus...",EXTRA
issue558_read_write_none_are_not_always_valid_permissions,1,"test.yaml:8:17: ""read"" is invalid as permission of scope ""id-token"". available values are ""write"", ""none"" [permissions]",1,"test.yaml:8:17: ""read"" is invalid as permission of scope ""id-token"". available values are ""write"", ""none"" [permissions]",MATCH
issue558_read_write_none_are_not_always_valid_permissions,2,"test.yaml:9:15: ""write"" is invalid as permission of scope ""models"". available values are ""read"", ""none"" [permissions]",2,"test.yaml:9:15: ""write"" is invalid as permission of scope ""models"". available values are ""read"", ""none"" [permissions]",MATCH
macos12_runner,1,"/test\.yaml:5:14: label ""macos-12"" is unknown\. .+/",1,"test.yaml:5:14: label ""macos-12"" is unknown. available labels are ""ubuntu-latest"", ""ubuntu-24.04"", ... and more. if it i...",MATCH
macos_10.15_removed,1,"/test\.yaml:5:14: label ""macos-10\.15"" is unknown\. available labels are .+ \[runner-label\]/",1,"test.yaml:5:14: label ""macos-10.15"" is unknown. available labels are ""ubuntu-latest"", ""ubuntu-24.04"", ... and more. if i...",MATCH
macos_10.15_removed,2,"/test\.yaml:9:14: label ""macos-10"" is unknown\. available labels are .+ \[runner-label\]/",2,"test.yaml:9:14: label ""macos-10"" is unknown. available labels are ""ubuntu-latest"", ""ubuntu-24.04"", ... and more. if it i...",MATCH
matrix_exclude_mismatch,3,"test.yaml:18:17: value [""ubuntu-latest""] in ""exclude"" does not match in matrix ""os"" combinations. possible values are {""...",3,"test.yaml:18:17: value [""ubuntu-latest""] in ""exclude"" does not match in matrix ""os"" combinations. possible values are {""...",MATCH
matrix_exclude_mismatch,4,"test.yaml:20:17: value {""runner"": {""name"": ""ubuntu-latest""}} in ""exclude"" does not match in matrix ""os"" combinations. po...",4,"test.yaml:20:17: value {""runner"": {""name"": ""ubuntu-latest""}} in ""exclude"" does not match in matrix ""os"" combinations. po...",MATCH
matrix_exclude_mismatch,5,"test.yaml:22:17: value {""runner"": ""windows-latest""} in ""exclude"" does not match in matrix ""os"" combinations. possible va...",5,"test.yaml:22:17: value {""runner"": ""windows-latest""} in ""exclude"" does not match in matrix ""os"" combinations. possible va...",MATCH
matrix_exclude_mismatch,6,"test.yaml:25:18: value [""gnome""] in ""exclude"" does not match in matrix ""gui"" combinations. possible values are ""gnome"" [...",6,"test.yaml:25:18: value [""gnome""] in ""exclude"" does not match in matrix ""gui"" combinations. possible values are ""gnome"" [...",MATCH
matrix_exclude_mismatch,8,"test.yaml:42:17: value [""macos"", ""latest""] in ""exclude"" does not match in matrix ""os"" combinations. possible values are ...",8,"test.yaml:42:17: value [""macos"", ""latest""] in ""exclude"" does not match in matrix ""os"" combinations. possible values are ...",MATCH
matrix_exclude_mismatch,9,"test.yaml:44:17: value [""ubuntu"", ""22.04""] in ""exclude"" does not match in matrix ""os"" combinations. possible values are ...",9,"test.yaml:44:17: value [""ubuntu"", ""22.04""] in ""exclude"" does not match in matrix ""os"" combinations. possible values are ...",MATCH
matrix_exclude_mismatch,10,"test.yaml:46:17: value [""ubuntu"", {""version"": ""22.04""}] in ""exclude"" does not match in matrix ""os"" combinations. possibl...",10,"test.yaml:46:17: value [""ubuntu"", {""version"": ""22.04""}] in ""exclude"" does not match in matrix ""os"" combinations. possibl...",MATCH
matrix_exclude_mismatch,11,"test.yaml:49:18: value [{""name"": ""gnome""}] in ""exclude"" does not match in matrix ""gui"" combinations. possible values are...",11,"test.yaml:49:18: value [{""name"": ""gnome""}] in ""exclude"" does not match in matrix ""gui"" combinations. possible values are...",MATCH
matrix_exclude_mismatch,12,"test.yaml:52:18: value [""gnome"", ""x11""] in ""exclude"" does not match in matrix ""gui"" combinations. possible values are [""...",12,"test.yaml:52:18: value [""gnome"", ""x11""] in ""exclude"" does not match in matrix ""gui"" combinations. possible values are [""...",MATCH
matrix_exclude_mismatch,1,"test.yaml:14:13: ""operating-system"" in ""exclude"" section does not exist in matrix. available matrix configurations are ""...",1,"test.yaml:14:13: jobs.'object'.strategy.matrix.exclude references unknown axis 'operating-system' [matrix]",LINE_MATCH
matrix_exclude_mismatch,2,"test.yaml:16:17: value ""ubuntu-latest"" in ""exclude"" does not match in matrix ""os"" combinations. possible values are {""ru...",2,"test.yaml:16:18: value ""ubuntu-latest"" in ""exclude"" does not match in matrix ""os"" combinations. possible values are {""ru...",LINE_MATCH
matrix_exclude_mismatch,7,"test.yaml:28:18: value ""kde"" in ""exclude"" does not match in matrix ""gui"" combinations. possible values are ""gnome"" [matr...",7,"test.yaml:28:19: value ""kde"" in ""exclude"" does not match in matrix ""gui"" combinations. possible values are ""gnome"" [matr...",LINE_MATCH
matrix_exclude_no_match,1,"test.yaml:20:15: value {""matrix"": ""macos""} in ""exclude"" does not match in matrix ""os"" combinations. possible values are ...",1,"test.yaml:20:21: value {""matrix"": ""macos""} in ""exclude"" does not match in matrix ""os"" combinations. possible values are ...",LINE_MATCH
matrix_exclude_no_match,2,"test.yaml:25:15: value {""matrix"": ""riscv""} in ""exclude"" does not match in matrix ""arch"" combinations. possible values ar...",2,"test.yaml:25:21: value {""matrix"": ""riscv""} in ""exclude"" does not match in matrix ""arch"" combinations. possible values ar...",LINE_MATCH
matrix_exclude_no_match,3,"test.yaml:27:15: value {""foo"": ""bar"", ""matrix"": ""ubuntu""} in ""exclude"" does not match in matrix ""os"" combinations. possi...",3,"test.yaml:27:21: value {""foo"": ""bar"", ""matrix"": ""ubuntu""} in ""exclude"" does not match in matrix ""os"" combinations. possi...",LINE_MATCH
matrix_exclude_no_match,4,"test.yaml:33:15: value {""foo"": ""bar"", ""matrix"": ""arm""} in ""exclude"" does not match in matrix ""arch"" combinations. possib...",4,"test.yaml:33:21: value {""foo"": ""bar"", ""matrix"": ""arm""} in ""exclude"" does not match in matrix ""arch"" combinations. possib...",LINE_MATCH
matrix_exclude_value_mismatch,1,"test.yaml:9:19: value ""13"" in ""exclude"" does not match in matrix ""node"" combinations. possible values are ""10"", ""12"", ""1...",1,"test.yaml:9:19: value ""13"" in ""exclude"" does not match in matrix ""node"" combinations. possible values are ""10"", ""12"", ""1...",MATCH
merge_key_unsupported,1,"test.yaml:8:7: GitHub Actions does not support YAML merge key ""<<"" [syntax-check]",1,"test.yaml:8:7: GitHub Actions does not support YAML merge key ""<<"". occurred in on.workflow_call.inputs [syntax-check]",LINE_MATCH
merge_key_unsupported,2,"test.yaml:21:11: GitHub Actions does not support YAML merge key ""<<"" [syntax-check]",2,"test.yaml:21:11: GitHub Actions does not support YAML merge key ""<<"". occurred in jobs.'test'.steps[2] env [syntax-check...",LINE_MATCH
merge_key_unsupported,3,"test.yaml:27:9: GitHub Actions does not support YAML merge key ""<<"" [syntax-check]",3,"test.yaml:27:9: GitHub Actions does not support YAML merge key ""<<"". occurred in jobs.'test'.steps[4] [syntax-check]",LINE_MATCH
minimal_cycle_in_needs,1,"test.yaml:4:3: cyclic dependencies in ""needs"" job configurations are detected. detected cycle is ""from"" -> ""to"" -> ""from...",1,"test.yaml:4:3: cyclic dependencies in ""needs"" job configurations are detected. detected cycle is ""from"" -> ""to"" -> ""from...",MATCH
missing_jobs,1,"test.yaml:2:1: ""jobs"" section is missing in workflow [syntax-check]",1,"test.yaml:2:1: ""jobs"" section is missing in workflow [syntax-check]",MATCH
missing_on,1,"test.yaml:3:1: ""on"" section is missing in workflow [syntax-check]",1,"test.yaml:3:1: ""on"" section is missing in workflow [syntax-check]",MATCH
missing_required_keys,3,"test.yaml:10:10: ""defaults"" section should have ""run"" section [syntax-check]",3,"test.yaml:10:10: ""defaults"" section should have ""run"" section [syntax-check]",MATCH
missing_required_keys,4,"test.yaml:10:10: ""defaults"" section should not be empty. please remove this section if it's unnecessary [syntax-check]",4,"test.yaml:10:10: ""defaults"" section should not be empty. please remove this section if it's unnecessary [syntax-check]",MATCH
missing_required_keys,8,"test.yaml:18:5: name is missing in ""environment"" section [syntax-check]",6,"test.yaml:18:5: name is missing in ""environment"" section [syntax-check]",MATCH
missing_required_keys,1,"test.yaml:5:7: ""type"" is missing at ""foo"" input of workflow_call event [syntax-check]",1,"test.yaml:5:7: on.workflow_call input ""foo"" is missing ""type"" [syntax-check]",LINE_MATCH
missing_required_keys,2,"test.yaml:8:7: ""value"" is missing at ""foo"" output of workflow_call event [syntax-check]",2,"test.yaml:8:7: on.workflow_call output ""foo"" is missing ""value"" [syntax-check]",LINE_MATCH
missing_required_keys,5,"test.yaml:12:1: group name is missing in ""concurrency"" section [syntax-check]",5,"test.yaml:12:1: ""concurrency"" section is missing group name [syntax-check]",LINE_MATCH
missing_required_keys,6,"test.yaml:17:3: ""runs-on"" section is missing in job ""test"" [syntax-check]",7,"test.yaml:17:3: ""runs-on"" section is missing in jobs.'test' [syntax-check]",LINE_MATCH
missing_required_keys,7,"test.yaml:17:3: ""steps"" section is missing in job ""test"" [syntax-check]",8,"test.yaml:17:3: ""steps"" section is missing in jobs.'test' [syntax-check]",LINE_MATCH
nested_untrusted_input,1,"test.yaml:7:23: ""github.event.pages.*.page_name"" is potentially untrusted. avoid using it directly in inline scripts. in...",1,"test.yaml:7:23: ""github.event.pages.*.page_name"" is potentially untrusted. avoid using it directly in inline scripts. in...",LINE_MATCH
nested_untrusted_input,2,"test.yaml:7:42: ""github.event.commits.*.author.name"" is potentially untrusted. avoid using it directly in inline scripts...",2,"test.yaml:7:42: ""github.event.commits.*.author.name"" is potentially untrusted. avoid using it directly in inline scripts...",LINE_MATCH
nested_untrusted_input,3,"test.yaml:7:63: ""github.event.issue.title"" is potentially untrusted. avoid using it directly in inline scripts. instead,...",3,"test.yaml:7:63: ""github.event.issue.title"" is potentially untrusted. avoid using it directly in inline scripts. instead,...",LINE_MATCH
